id,predicted,proba
_586e99a5_1569__src_,0,3.984457e-05
_586e99a5_1570__src_,0,0.005024219
_586e99a5_1571__src_,0,0.0025256851
_586e99a5_1572__src_,0,0.051058456
_586e99a5_1573__src_,0,0.15814196
_586e99a5_1574__src_,0,4.5224755e-08
_586e99a5_1575__src_,0,3.602754e-18
_586e99a5_1576__src_,0,0.16427702
_586e99a5_1577__src_,0,0.8640538
_586e99a5_1578__src_,0,0.9788498
_586e99a5_1579__src_,0,0.014070888
_586e99a5_1580__src_,0,0.016279995
_586e99a5_1581__src_,0,2.0607592e-14
_586e99a5_1582__src_,0,9.760269e-12
_586e99a5_1583__src_,0,0.15244894
_586e99a5_1584__src_,0,2.2385743e-08
_586e99a5_1585__src_,0,1.2619188e-19
_586e99a5_1586__src_,0,2.8129338e-10
_586e99a5_1587__src_,0,0.24562147
_586e99a5_1588__src_,0,6.896991e-12
_586e99a5_1589__src_,0,0.21594168
_586e99a5_1590__src_,0,0.28069958
_586e99a5_1591__src_,0,7.164904e-05
_586e99a5_1592__src_,0,0.35518923
_586e99a5_1593__src_,0,0.29756805
_586e99a5_1594__src_,0,0.0218498
_586e99a5_1595__src_,0,1.3917258e-07
_586e99a5_1596__src_,0,0.9137061
_586e99a5_1597__src_,0,2.812122e-15
_586e99a5_1598__src_,0,0.06988843
_586e99a5_1599__src_,0,1.0848642e-16
_586e99a5_1600__src_,0,2.5154167e-17
_586e99a5_1601__src_,0,0.0002032329
_586e99a5_1602__src_,0,0.0012037106
_586e99a5_1603__src_,0,0.0017582563
_586e99a5_1604__src_,0,0.00087361364
_586e99a5_1605__src_,0,0.00022246748
_586e99a5_1606__src_,0,0.11967114
_586e99a5_1607__src_,0,0.00070117606
_586e99a5_1608__src_,0,0.009333431
_586e99a5_1609__src_,0,5.3742926e-12
_586e99a5_1610__src_,0,0.020728977
_586e99a5_1611__src_,0,0.25811338
_586e99a5_1612__src_,0,1.0
_586e99a5_1613__src_,0,5.616943e-05
_586e99a5_1614__src_,0,3.6767288e-14
_586e99a5_1615__src_,0,2.0818736e-05
_586e99a5_1616__src_,0,3.6106947e-17
_586e99a5_1617__src_,0,0.22716033
_586e99a5_1618__src_,0,0.007472114
_586e99a5_1619__src_,0,0.52251595
_586e99a5_1620__src_,0,0.30925974
_586e99a5_1621__src_,0,3.384439e-16
_586e99a5_1622__src_,0,0.0004130351
_586e99a5_1623__src_,0,1.1864109e-05
_586e99a5_1624__src_,0,4.532316e-07
_586e99a5_1625__src_,0,0.0014765208
_586e99a5_1626__src_,0,0.060663972
_586e99a5_1627__src_,0,3.297535e-17
_586e99a5_1628__src_,0,5.9985966e-10
_586e99a5_1629__src_,0,0.76614505
_586e99a5_1630__src_,0,6.402242e-21
_586e99a5_1631__src_,0,0.2512563
_586e99a5_1632__src_,0,0.1398019
_586e99a5_1633__src_,0,0.15698914
_586e99a5_1634__src_,0,0.47403592
_586e99a5_1635__src_,0,3.6988763e-06
_586e99a5_1636__src_,0,3.2445565e-12
_586e99a5_1637__src_,0,0.0027960688
_586e99a5_1638__src_,0,0.057642177
_586e99a5_1639__src_,0,0.001549979
_586e99a5_1640__src_,0,0.15734003
_586e99a5_1641__src_,0,0.9988716
_586e99a5_1642__src_,0,9.459986e-14
_586e99a5_1643__src_,0,1.5596804e-15
_586e99a5_1644__src_,0,0.9469509
_586e99a5_1645__src_,0,0.9633265
_586e99a5_1646__src_,0,0.026360549
_586e99a5_1647__src_,0,0.8656618
_586e99a5_1648__src_,0,1.4755005e-06
_586e99a5_1649__src_,0,4.5368466e-18
_586e99a5_1650__src_,0,2.7462684e-05
_586e99a5_1651__src_,0,1.1071194e-05
_586e99a5_1652__src_,0,5.255357e-12
_586e99a5_1653__src_,0,3.059002e-07
_586e99a5_1654__src_,0,1.4836822e-12
_586e99a5_1655__src_,0,1.7115305e-22
_586e99a5_1656__src_,0,3.0790175e-23
_586e99a5_1657__src_,0,1.4048398e-06
_586e99a5_1658__src_,0,0.97270274
_586e99a5_1659__src_,0,1.9385888e-08
_586e99a5_1660__src_,0,3.641232e-06
_586e99a5_1661__src_,0,0.08195308
_586e99a5_1662__src_,0,8.498917e-07
_586e99a5_1663__src_,0,0.66576636
_586e99a5_1664__src_,0,2.7448845e-11
_586e99a5_1665__src_,0,0.14542861
_586e99a5_1666__src_,0,0.0021511612
_586e99a5_1667__src_,0,2.394314e-22
_586e99a5_1668__src_,0,0.2608676
_586e99a5_1669__src_,0,0.7787136
_586e99a5_1670__src_,0,0.004131509
_586e99a5_1671__src_,0,2.833496e-23
_586e99a5_1672__src_,0,0.80645114
_586e99a5_1673__src_,0,0.0055623055
_586e99a5_1674__src_,0,5.238442e-09
_586e99a5_1675__src_,0,0.2944897
_586e99a5_1676__src_,0,0.0032305338
_586e99a5_1677__src_,0,7.798758e-19
_586e99a5_1678__src_,0,0.13059723
_586e99a5_1679__src_,0,0.9674951
_586e99a5_1680__src_,0,0.6023466
_586e99a5_1681__src_,0,0.15018718
_586e99a5_1682__src_,0,0.10488356
_586e99a5_1683__src_,0,3.746744e-10
_586e99a5_1684__src_,0,1.0078949e-19
_586e99a5_1685__src_,0,0.25611454
_586e99a5_1686__src_,0,0.0018727953
_586e99a5_1687__src_,0,7.944942e-05
_586e99a5_1688__src_,0,0.26518327
_586e99a5_1689__src_,0,0.029327404
_586e99a5_1690__src_,0,6.387708e-27
_586e99a5_1691__src_,0,0.40860674
_586e99a5_1692__src_,0,0.07812958
_586e99a5_1693__src_,0,1.0
_586e99a5_1694__src_,0,4.7377597e-16
_586e99a5_1695__src_,0,0.65239275
_586e99a5_1696__src_,0,2.073164e-06
_586e99a5_1697__src_,0,8.5486594e-05
_586e99a5_1698__src_,0,0.047282763
_586e99a5_1699__src_,0,0.025194379
_586e99a5_1700__src_,0,1.2640261e-16
_586e99a5_1701__src_,0,1.3025133e-11
_586e99a5_1702__src_,0,1.0069311e-10
_586e99a5_1703__src_,0,1.8110433e-14
_586e99a5_1704__src_,0,3.0787067e-08
_586e99a5_1705__src_,0,1.8189695e-08
_586e99a5_1706__src_,0,3.4904785e-10
_586e99a5_1707__src_,0,6.101835e-16
_586e99a5_1708__src_,0,7.044009e-18
_586e99a5_1709__src_,0,1.0
_586e99a5_1710__src_,0,2.4388956e-07
_586e99a5_1711__src_,0,0.028179869
_586e99a5_1712__src_,0,0.018989576
_586e99a5_1713__src_,0,8.5612247e-23
_586e99a5_1714__src_,0,0.016129564
_586e99a5_1715__src_,0,3.3962376e-14
_586e99a5_1716__src_,0,0.8521484
_586e99a5_1717__src_,0,0.023605317
_586e99a5_1718__src_,0,1.1333674e-06
_586e99a5_1719__src_,0,0.001145641
_586e99a5_1720__src_,0,0.00074711745
_586e99a5_1721__src_,0,2.3337602e-15
_586e99a5_1722__src_,0,3.4981773e-17
_586e99a5_1723__src_,0,0.51940197
_586e99a5_1724__src_,0,0.5510188
_586e99a5_1725__src_,0,2.9588697e-17
_586e99a5_1726__src_,0,0.72498876
_586e99a5_1727__src_,0,0.33211243
_586e99a5_1728__src_,0,1.4167787e-13
_586e99a5_1729__src_,0,0.0025251196
_586e99a5_1730__src_,0,0.7438844
_586e99a5_1731__src_,0,0.0683247
_586e99a5_1732__src_,0,0.00016764857
_586e99a5_1733__src_,0,0.0015220526
_586e99a5_1734__src_,0,0.00018456516
_586e99a5_1735__src_,0,5.6288264e-12
_586e99a5_1736__src_,0,0.8031265
_586e99a5_1737__src_,0,0.008595521
_586e99a5_1738__src_,0,0.3890852
_586e99a5_1739__src_,0,0.88995355
_586e99a5_1740__src_,0,1.5362456e-09
_586e99a5_1741__src_,0,0.008291379
_586e99a5_1742__src_,0,3.3317903e-16
_586e99a5_1743__src_,0,0.18248054
_586e99a5_1744__src_,0,0.011868568
_586e99a5_1745__src_,0,0.005197237
_586e99a5_1746__src_,0,0.9730875
_586e99a5_1747__src_,0,0.20589934
_586e99a5_1748__src_,0,1.0
_586e99a5_1749__src_,0,8.6854186e-08
_586e99a5_1750__src_,0,0.05641659
_586e99a5_1751__src_,0,0.26032603
_586e99a5_1752__src_,0,9.795164e-19
_586e99a5_1753__src_,0,5.2488425e-17
_586e99a5_1754__src_,0,0.02528515
_586e99a5_1755__src_,0,5.3080443e-23
_586e99a5_1756__src_,0,0.031413183
_586e99a5_1757__src_,0,8.7163005e-07
_586e99a5_1758__src_,0,0.0017290432
_586e99a5_1759__src_,0,8.685343e-10
_586e99a5_1760__src_,0,0.13466968
_586e99a5_1761__src_,0,0.24969436
_586e99a5_1762__src_,0,6.219303e-05
_586e99a5_1763__src_,0,4.161186e-07
_586e99a5_1764__src_,0,0.019058274
_586e99a5_1765__src_,0,0.18735698
_586e99a5_1766__src_,0,2.5485534e-07
_586e99a5_1767__src_,0,5.8079925e-12
_586e99a5_1768__src_,0,0.18319651
_586e99a5_1769__src_,0,0.00039221728
_586e99a5_1770__src_,0,0.054864366
_586e99a5_1771__src_,0,0.90603507
_586e99a5_1772__src_,0,0.041510437
_586e99a5_1773__src_,0,0.72753906
_586e99a5_1774__src_,0,0.006272083
_586e99a5_1775__src_,0,4.0706126e-11
_586e99a5_1776__src_,0,0.47557458
_586e99a5_1777__src_,0,4.0242277e-17
_586e99a5_1778__src_,0,2.4565205e-16
_586e99a5_1779__src_,0,7.1925554e-09
_586e99a5_1780__src_,0,0.062859185
_586e99a5_1781__src_,0,0.87697226
_586e99a5_1782__src_,0,2.6773844e-07
_586e99a5_1783__src_,0,0.1316058
_586e99a5_1784__src_,0,1.0
_586e99a5_1785__src_,0,4.640916e-05
_586e99a5_1786__src_,0,0.034044117
_586e99a5_1787__src_,0,9.412678e-23
_586e99a5_1788__src_,0,4.5833407e-12
_586e99a5_1789__src_,0,8.889435e-16
_586e99a5_1790__src_,0,0.8885953
_586e99a5_1791__src_,0,0.32230878
_586e99a5_1792__src_,0,1.9872533e-09
_586e99a5_1793__src_,0,4.0450897e-05
_586e99a5_1794__src_,0,0.030971292
_586e99a5_1795__src_,0,5.6783894e-15
_586e99a5_1796__src_,0,0.94963044
_586e99a5_1797__src_,0,0.1818444
_586e99a5_1798__src_,0,0.06396607
_586e99a5_1799__src_,0,0.010167546
_586e99a5_1800__src_,0,3.8622683e-09
_586e99a5_1801__src_,0,9.315784e-05
_586e99a5_1802__src_,0,1.08841345e-14
_586e99a5_1803__src_,0,0.29007986
_586e99a5_1804__src_,0,0.044007648
_586e99a5_1805__src_,0,0.96677
_586e99a5_1806__src_,0,2.0220944e-19
_586e99a5_1807__src_,0,0.07181024
_586e99a5_1808__src_,0,0.95490444
_586e99a5_1809__src_,0,0.09083838
_586e99a5_1810__src_,0,0.5983463
_586e99a5_1811__src_,0,4.7253294e-21
_586e99a5_1812__src_,0,2.7940382e-24
_586e99a5_1813__src_,0,0.026143571
_586e99a5_1814__src_,0,2.6847298e-21
_586e99a5_1815__src_,0,0.0012281208
_586e99a5_1816__src_,0,8.99463e-05
_586e99a5_1817__src_,0,0.96122634
_586e99a5_1818__src_,0,0.27657843
_586e99a5_1819__src_,0,0.2983484
_586e99a5_1820__src_,0,0.0001322214
_586e99a5_1821__src_,0,0.57163954
_586e99a5_1822__src_,0,8.924321e-06
_586e99a5_1823__src_,0,5.712016e-09
_586e99a5_1824__src_,0,0.06008851
_586e99a5_1825__src_,0,4.7930877e-19
_586e99a5_1826__src_,0,0.9461715
_586e99a5_1827__src_,0,3.73613e-15
_586e99a5_1828__src_,0,0.18607163
_586e99a5_1829__src_,0,1.0
_586e99a5_1830__src_,0,0.07514457
_586e99a5_1831__src_,0,2.6124925e-14
_586e99a5_1832__src_,0,0.15875602
_586e99a5_1833__src_,0,0.0024078828
_586e99a5_1834__src_,0,0.26974708
_586e99a5_1835__src_,0,0.0008759871
_586e99a5_1836__src_,0,9.1986774e-10
_586e99a5_1837__src_,0,6.0878325e-14
_586e99a5_1838__src_,0,0.03197586
_586e99a5_1839__src_,0,0.033606313
_586e99a5_1840__src_,0,0.005853475
_586e99a5_1841__src_,0,0.0593786
_586e99a5_1842__src_,0,0.1145882
_586e99a5_1843__src_,0,2.2075623e-08
_586e99a5_1844__src_,0,0.11633415
_586e99a5_1845__src_,0,1.04248254e-19
_586e99a5_1846__src_,0,0.058911625
_586e99a5_1847__src_,0,4.5441588e-13
_586e99a5_1848__src_,0,0.20241545
_586e99a5_1849__src_,0,0.019974252
_586e99a5_1850__src_,0,0.7763494
_586e99a5_1851__src_,0,0.4967302
_586e99a5_1852__src_,0,0.00044816584
_586e99a5_1853__src_,0,0.23100221
_586e99a5_1854__src_,0,9.50514e-08
_586e99a5_1855__src_,0,0.012719893
_586e99a5_1856__src_,0,7.608561e-15
_586e99a5_1857__src_,0,8.564373e-20
_586e99a5_1858__src_,0,4.8128427e-06
_586e99a5_1859__src_,0,0.25400847
_586e99a5_1860__src_,0,2.3287184e-22
_586e99a5_1861__src_,0,0.0025245189
_586e99a5_1862__src_,0,1.425832e-07
_586e99a5_1863__src_,0,0.027627556
_586e99a5_1864__src_,0,2.067029e-15
_586e99a5_1865__src_,0,0.14120607
_586e99a5_1866__src_,0,3.089197e-10
_586e99a5_1867__src_,0,5.723548e-26
_586e99a5_1868__src_,0,7.861685e-21
_586e99a5_1869__src_,0,0.00042665665
_586e99a5_1870__src_,0,2.9007685e-07
_586e99a5_1871__src_,0,0.00024369107
_586e99a5_1872__src_,0,0.6300057
_586e99a5_1873__src_,0,0.31007412
_586e99a5_1874__src_,0,0.27916357
_586e99a5_1875__src_,0,1.252029e-12
_586e99a5_1876__src_,0,0.0424166
_586e99a5_1877__src_,0,7.246547e-13
_586e99a5_1878__src_,0,7.608878e-23
_586e99a5_1879__src_,0,0.055361837
_586e99a5_1880__src_,0,1.276341e-08
_586e99a5_1881__src_,0,0.21199216
_586e99a5_1882__src_,0,0.0077428105
_586e99a5_1883__src_,0,0.9332806
_586e99a5_1884__src_,0,8.451835e-16
_586e99a5_1885__src_,0,0.017188273
_586e99a5_1886__src_,0,3.5849514e-11
_586e99a5_1887__src_,0,0.95582914
_586e99a5_1888__src_,0,0.0069418163
_586e99a5_1889__src_,0,0.5701731
_586e99a5_1890__src_,0,0.17046721
_586e99a5_1891__src_,0,0.0024313661
_586e99a5_1892__src_,0,5.364286e-16
_586e99a5_1893__src_,0,0.9012072
_586e99a5_1894__src_,0,0.00039813394
_586e99a5_1895__src_,0,7.068538e-16
_586e99a5_1896__src_,0,3.5234472e-05
_586e99a5_1897__src_,0,3.6347862e-11
_586e99a5_1898__src_,0,0.019029513
_586e99a5_1899__src_,0,0.042462867
_586e99a5_1900__src_,0,0.03675454
_586e99a5_1901__src_,0,0.59104556
_586e99a5_1902__src_,0,0.5244407
_586e99a5_1903__src_,0,0.47802955
_586e99a5_1904__src_,0,0.6754904
_586e99a5_1905__src_,0,0.8736439
_586e99a5_1906__src_,0,0.11065502
_586e99a5_1907__src_,0,0.30262282
_586e99a5_1908__src_,0,0.7975357
_586e99a5_1909__src_,0,0.68471277
_586e99a5_1910__src_,0,0.96386594
_586e99a5_1911__src_,0,0.11063177
_586e99a5_1912__src_,0,0.40492055
_586e99a5_1913__src_,0,0.67364043
_586e99a5_1914__src_,0,0.9038607
_586e99a5_1915__src_,0,0.20609432
_586e99a5_1916__src_,0,0.20129515
_586e99a5_1917__src_,0,0.44804162
_586e99a5_1918__src_,0,0.5728816
_586e99a5_1919__src_,0,0.22356805
_586e99a5_1920__src_,0,0.69967103
_586e99a5_1921__src_,0,0.924717
_586e99a5_1922__src_,0,0.035392422
_586e99a5_1923__src_,0,0.15030451
_586e99a5_1924__src_,0,0.5909727
_586e99a5_1925__src_,0,0.011191769
_586e99a5_1926__src_,0,0.5069021
_586e99a5_1927__src_,0,0.505983
_586e99a5_1928__src_,0,0.69188946
_586e99a5_1929__src_,0,0.87467617
_586e99a5_1930__src_,0,0.31645375
_586e99a5_1931__src_,0,0.18155853
_586e99a5_1932__src_,0,0.42648652
_586e99a5_1933__src_,0,0.74164087
_586e99a5_1934__src_,0,0.9916074
_586e99a5_1935__src_,0,0.5494704
_586e99a5_1936__src_,0,0.40385205
_586e99a5_1937__src_,0,0.82134545
_586e99a5_1938__src_,0,0.6172095
_586e99a5_1939__src_,0,0.17613424
_586e99a5_1940__src_,0,0.69971466
_586e99a5_1941__src_,0,0.84706384
_586e99a5_1942__src_,0,0.31295484
_586e99a5_1943__src_,0,0.60626477
_586e99a5_1944__src_,0,0.49507827
_586e99a5_1945__src_,0,0.74359924
_586e99a5_1946__src_,0,0.15155166
_586e99a5_1947__src_,0,0.7701875
_586e99a5_1948__src_,0,0.076925755
_586e99a5_1949__src_,0,0.382276
_586e99a5_1950__src_,0,0.8648194
_586e99a5_1951__src_,0,0.9893412
_586e99a5_1952__src_,0,0.19522433
_586e99a5_1953__src_,0,0.8036522
_586e99a5_1954__src_,0,0.34397346
_586e99a5_1955__src_,0,0.009410207
_586e99a5_1956__src_,0,0.23051439
_586e99a5_1957__src_,0,0.33223146
_586e99a5_1958__src_,0,0.51862156
_586e99a5_1959__src_,0,0.59140974
_586e99a5_1960__src_,0,0.92455494
_586e99a5_1961__src_,0,0.33890957
_586e99a5_1962__src_,0,0.3365893
_586e99a5_1963__src_,0,0.5420962
_586e99a5_1964__src_,0,0.64221644
_586e99a5_1965__src_,0,0.02135137
_586e99a5_1966__src_,0,0.61590356
_586e99a5_1967__src_,0,0.5953687
_586e99a5_1968__src_,0,0.45590994
_586e99a5_1969__src_,0,0.56594974
_586e99a5_1970__src_,0,0.8149881
_586e99a5_1971__src_,0,0.4115821
_586e99a5_1972__src_,0,0.58365786
_586e99a5_1973__src_,0,0.032216243
_586e99a5_1974__src_,0,0.9332295
_586e99a5_1975__src_,0,0.8407934
_586e99a5_1976__src_,0,0.8173552
_586e99a5_1977__src_,0,0.23677285
_586e99a5_1978__src_,0,0.44086504
_586e99a5_1979__src_,0,0.7781102
_586e99a5_1980__src_,0,0.589778
_586e99a5_1981__src_,0,0.92362696
_586e99a5_1982__src_,0,0.012270847
_586e99a5_1983__src_,0,0.7473501
_586e99a5_1984__src_,0,0.8520991
_586e99a5_1985__src_,0,0.4351403
_586e99a5_1986__src_,0,0.29705673
_586e99a5_1987__src_,0,0.1942764
_586e99a5_1988__src_,0,0.00584468
_586e99a5_1989__src_,0,0.32442537
_586e99a5_1990__src_,0,0.31780747
_586e99a5_1991__src_,0,0.0065286015
_586e99a5_1992__src_,0,0.45048696
_586e99a5_1993__src_,0,0.98385197
_586e99a5_1994__src_,0,0.029479688
_586e99a5_1995__src_,0,0.5412686
_586e99a5_1996__src_,0,0.9805249
_586e99a5_1997__src_,0,0.7496311
_586e99a5_1998__src_,0,0.23535465
_586e99a5_1999__src_,0,0.5188144
_586e99a5_2000__src_,0,0.72404104
_586e99a5_2001__src_,0,0.33062667
_586e99a5_2002__src_,0,0.07221439
_586e99a5_2003__src_,0,0.85964215
_586e99a5_2004__src_,0,0.3429292
_586e99a5_2005__src_,0,0.47807664
_586e99a5_2006__src_,0,0.7091068
_586e99a5_2007__src_,0,0.4550572
_586e99a5_2008__src_,0,0.15604283
_586e99a5_2009__src_,0,0.70717186
_586e99a5_2010__src_,0,0.33559003
_586e99a5_2011__src_,0,0.2806589
_586e99a5_2012__src_,0,0.25430658
_586e99a5_2013__src_,0,0.040909898
_586e99a5_2014__src_,0,0.91506994
_586e99a5_2015__src_,0,0.07456452
_586e99a5_2016__src_,0,0.49043384
_586e99a5_2017__src_,0,0.3287945
_586e99a5_2018__src_,0,0.9017542
_586e99a5_2019__src_,0,0.1371941
_586e99a5_2020__src_,0,0.023276167
_586e99a5_2021__src_,0,0.09671456
_586e99a5_2022__src_,0,0.23208846
_586e99a5_2023__src_,0,0.38962314
_586e99a5_2024__src_,0,0.4545648
_586e99a5_2025__src_,0,0.8305783
_586e99a5_2026__src_,0,0.33928376
_586e99a5_2027__src_,0,0.7931997
_586e99a5_2028__src_,0,0.939024
_586e99a5_2029__src_,0,0.60119563
_586e99a5_2030__src_,0,0.57103264
_586e99a5_2031__src_,0,0.10787015
_586e99a5_2032__src_,0,0.9433408
_586e99a5_2033__src_,0,0.8897769
_586e99a5_2034__src_,0,0.14119533
_586e99a5_2035__src_,0,0.8366987
_586e99a5_2036__src_,0,0.4969093
_586e99a5_2037__src_,0,0.560077
_586e99a5_2038__src_,0,0.5835534
_586e99a5_2039__src_,0,0.712013
_586e99a5_2040__src_,0,0.7854494
_586e99a5_2041__src_,0,0.4915718
_586e99a5_2042__src_,0,0.5226527
_586e99a5_2043__src_,0,0.2994953
_586e99a5_2044__src_,0,0.57176673
_586e99a5_2045__src_,0,0.59337544
_586e99a5_2046__src_,0,0.6927452
_586e99a5_2047__src_,0,0.36470014
_586e99a5_2048__src_,0,0.85147965
_586e99a5_2049__src_,0,0.9903508
_586e99a5_2050__src_,0,0.5187868
_586e99a5_2051__src_,0,0.55649215
_586e99a5_2052__src_,0,0.18157412
_586e99a5_2053__src_,0,0.4924644
_586e99a5_2054__src_,0,0.42570823
_586e99a5_2055__src_,0,0.4974132
_586e99a5_2056__src_,0,0.272262
_586e99a5_2057__src_,0,0.14933513
_586e99a5_2058__src_,0,0.95214057
_586e99a5_2059__src_,0,0.963679
_586e99a5_2060__src_,0,0.9583699
_586e99a5_2061__src_,0,0.9602371
_586e99a5_2062__src_,0,0.5715298
_586e99a5_2063__src_,0,0.019359687
_586e99a5_2064__src_,0,0.92359793
_586e99a5_2065__src_,0,0.12427569
_586e99a5_2066__src_,0,0.49293637
_586e99a5_2067__src_,0,0.43010175
_586e99a5_2068__src_,0,0.3808307
_586e99a5_2069__src_,0,0.96039647
_586e99a5_2070__src_,0,0.31640127
_586e99a5_2071__src_,0,0.6289643
_586e99a5_2072__src_,0,0.68659264
_586e99a5_2073__src_,0,0.8094443
_586e99a5_2074__src_,0,0.53698784
_586e99a5_2075__src_,0,0.82767737
_586e99a5_2076__src_,0,0.50698906
_586e99a5_2077__src_,0,0.78177845
_586e99a5_2078__src_,0,0.9561108
_586e99a5_2079__src_,0,0.81105405
_586e99a5_2080__src_,0,0.93770736
_586e99a5_2081__src_,0,0.4622469
_586e99a5_2082__src_,0,0.6489524
_586e99a5_2083__src_,0,0.022384468
_586e99a5_2084__src_,0,0.62176734
_586e99a5_2085__src_,0,0.3747778
_586e99a5_2086__src_,0,0.08321139
_586e99a5_2087__src_,0,0.26016864
_586e99a5_2088__src_,0,0.36056927
_586e99a5_2089__src_,0,0.11391141
_586e99a5_2090__src_,0,0.631903
_586e99a5_2091__src_,0,0.9113642
_586e99a5_2092__src_,0,0.62407625
_586e99a5_2093__src_,0,0.0405977
_586e99a5_2094__src_,0,0.034715608
_586e99a5_2095__src_,0,0.67330337
_586e99a5_2096__src_,0,0.82003605
_586e99a5_2097__src_,0,0.27143124
_586e99a5_2098__src_,0,0.60228175
_586e99a5_2099__src_,0,0.3341095
_586e99a5_2100__src_,0,0.7943968
_586e99a5_2101__src_,0,0.0052209077
_586e99a5_2102__src_,0,0.901677
_586e99a5_2103__src_,0,0.45098063
_586e99a5_2104__src_,0,0.67155915
_586e99a5_2105__src_,0,0.2534722
_586e99a5_2106__src_,0,0.12283764
_586e99a5_2107__src_,0,0.43632844
_586e99a5_2108__src_,0,0.48507905
_586e99a5_2109__src_,0,0.21608254
_586e99a5_2110__src_,0,0.44098708
_586e99a5_2111__src_,0,0.8511165
_586e99a5_2112__src_,0,0.06316483
_586e99a5_2113__src_,0,0.16271257
_586e99a5_2114__src_,0,0.65650743
_586e99a5_2115__src_,0,0.3903004
_586e99a5_2116__src_,0,0.082445316
_586e99a5_2117__src_,0,0.33291528
_586e99a5_2118__src_,0,0.32583064
_586e99a5_2119__src_,0,0.8970034
_586e99a5_2120__src_,0,0.049302235
_586e99a5_2121__src_,0,0.31469533
_586e99a5_2122__src_,0,0.7003843
_586e99a5_2123__src_,0,0.4876373
_586e99a5_2124__src_,0,0.17226982
_586e99a5_2125__src_,0,0.2426665
_586e99a5_2126__src_,0,0.121997334
_586e99a5_2127__src_,0,0.0049218237
_586e99a5_2128__src_,0,0.052846607
_586e99a5_2129__src_,0,0.3176555
_586e99a5_2130__src_,0,0.82683957
_586e99a5_2131__src_,0,0.056454204
_586e99a5_2132__src_,0,0.14103258
_586e99a5_2133__src_,0,0.62047803
_586e99a5_2134__src_,0,0.43437615
_586e99a5_2135__src_,0,0.1566379
_586e99a5_2136__src_,0,0.44860333
_586e99a5_2137__src_,0,0.5428153
_586e99a5_2138__src_,0,0.7568567
_586e99a5_2139__src_,0,0.23905276
_586e99a5_2140__src_,0,0.3604023
_586e99a5_2141__src_,0,0.42160445
_586e99a5_2142__src_,0,0.2214177
_586e99a5_2143__src_,0,0.634547
_586e99a5_2144__src_,0,0.48653027
_586e99a5_2145__src_,0,0.8090877
_586e99a5_2146__src_,0,0.14376438
_586e99a5_2147__src_,0,0.48567355
_586e99a5_2148__src_,0,0.0059696417
_586e99a5_2149__src_,0,0.006800072
_586e99a5_2150__src_,0,0.03469377
_586e99a5_2151__src_,0,0.02258169
_586e99a5_2152__src_,0,0.06710313
_586e99a5_2153__src_,0,0.0014697311
_586e99a5_2154__src_,0,8.544829e-05
_586e99a5_2155__src_,0,0.0047201947
_586e99a5_2156__src_,0,0.029024554
_586e99a5_2157__src_,0,0.019765826
_586e99a5_2158__src_,0,0.25352788
_586e99a5_2159__src_,0,0.043040335
_586e99a5_2160__src_,0,0.0005131099
_586e99a5_2161__src_,0,0.33348495
_586e99a5_2162__src_,0,0.027559381
_586e99a5_2163__src_,0,0.17311612
_586e99a5_2164__src_,0,0.00022820666
_586e99a5_2165__src_,0,0.021594215
_586e99a5_2166__src_,0,0.001468384
_586e99a5_2167__src_,0,0.00012815768
_586e99a5_2168__src_,0,0.0019272007
_586e99a5_2169__src_,0,0.0383255
_586e99a5_2170__src_,0,0.07185394
_586e99a5_2171__src_,0,0.027931785
_586e99a5_2172__src_,0,0.054115012
_586e99a5_2173__src_,0,0.050692823
_586e99a5_2174__src_,0,0.14967859
_586e99a5_2175__src_,0,0.07364326
_586e99a5_2176__src_,0,0.05304819
_586e99a5_2177__src_,0,0.26913702
_586e99a5_2178__src_,0,0.029213255
_586e99a5_2179__src_,0,0.015177306
_586e99a5_2180__src_,0,0.045436937
_586e99a5_2181__src_,0,0.00016242544
_586e99a5_2182__src_,0,0.072044134
_586e99a5_2183__src_,0,0.007475272
_586e99a5_2184__src_,0,9.92091e-05
_586e99a5_2185__src_,0,0.15416239
_586e99a5_2186__src_,0,0.26293385
_586e99a5_2187__src_,0,0.12805688
_586e99a5_2188__src_,0,0.00039532056
_586e99a5_2189__src_,0,0.053888705
_586e99a5_2190__src_,0,0.0005866167
_586e99a5_2191__src_,0,0.030091746
_586e99a5_2192__src_,0,0.00041041538
_586e99a5_2193__src_,0,0.00076821353
_586e99a5_2194__src_,0,0.16300741
_586e99a5_2195__src_,0,0.040096544
_586e99a5_2196__src_,0,0.006298781
_586e99a5_2197__src_,0,0.094004095
_586e99a5_2198__src_,0,0.00041924103
_586e99a5_2199__src_,0,0.00062433764
_586e99a5_2200__src_,0,0.048497267
_586e99a5_2201__src_,0,0.03223577
_586e99a5_2202__src_,0,0.09934355
_586e99a5_2203__src_,0,0.028772285
_586e99a5_2204__src_,0,0.013878083
_586e99a5_2205__src_,0,0.03379662
_586e99a5_2206__src_,0,0.0010373184
_586e99a5_2207__src_,0,0.00012845045
_586e99a5_2208__src_,0,0.026129026
_586e99a5_2209__src_,0,0.015709259
_586e99a5_2210__src_,0,0.018015176
_586e99a5_2211__src_,0,0.0002279996
_586e99a5_2212__src_,0,0.0038424926
_586e99a5_2213__src_,0,0.059754267
_586e99a5_2214__src_,0,6.74576e-05
_586e99a5_2215__src_,0,0.018770574
